dataset,orig_object_type,pred_object_type,status,weight_obj_instances,n_true_nodes,n_pred_nodes_mapped,n_pred_nodes_dropped_additional,node_tp,node_fp,node_fn,node_precision,node_recall,node_f1,n_true_edges,n_pred_edges_mapped,edge_tp,edge_fp,edge_fn,edge_precision,edge_recall,edge_f1,combined_f1
Age_of_empire_GEN-HEU,Session,session,matched,6,77,29,26,29,0,48,1.0,0.37662337662337664,0.5471698113207547,304,160,38,122,266,0.2375,0.125,0.16379310344827586,0.3554814573845153
Age_of_empire_GEN-HEU,Siege Workshop,siege_workshop,matched,2,7,5,1,0,5,7,0.0,0.0,0.0,7,3,0,3,7,0.0,0.0,0.0,0.0
Age_of_empire_GEN-HEU,Stable,,missing_object_type_mapping,3,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Age_of_empire_GEN-HEU,Town Center,town center,matched,10,22,3,0,1,2,21,0.3333333333333333,0.045454545454545456,0.08,81,2,0,2,81,0.0,0.0,0.0,0.04
Age_of_empire_GEN-HEU,University,unit,matched,2,2,0,0,0,0,2,0.0,0.0,0.0,1,0,0,0,1,0.0,0.0,0.0,0.0
Age_of_empire_GEN-HEU,Villager,villager,matched,163,31,18,10,12,6,19,0.6666666666666666,0.3870967741935484,0.4897959183673469,95,68,10,58,85,0.14705882352941177,0.10526315789473684,0.12269938650306747,0.3062476524352072
Age_of_empire_HEU-GEN,Archery Range,archer,matched,5,5,18,23,3,15,2,0.16666666666666666,0.6,0.2608695652173913,14,11,1,10,13,0.09090909090909091,0.07142857142857142,0.08,0.17043478260869566
Age_of_empire_HEU-GEN,Barracks,,missing_object_type_mapping,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Age_of_empire_HEU-GEN,Blacksmith,blacksmith,matched,2,6,10,5,3,7,3,0.3,0.5,0.37499999999999994,5,9,0,9,5,0.0,0.0,0.0,0.18749999999999997
Age_of_empire_HEU-GEN,Castle,castle,matched,3,4,2,5,0,2,4,0.0,0.0,0.0,8,1,0,1,8,0.0,0.0,0.0,0.0
Age_of_empire_HEU-GEN,Dock,dock,matched,2,5,5,1,1,4,4,0.2,0.2,0.20000000000000004,10,4,0,4,10,0.0,0.0,0.0,0.10000000000000002
Age_of_empire_HEU-GEN,Farm,farm,matched,25,3,3,2,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1,0,1,3,0.0,0.0,0.0,0.3333333333333333
Age_of_empire_HEU-GEN,House,house,matched,27,2,3,0,1,2,1,0.3333333333333333,0.5,0.4,1,3,0,3,1,0.0,0.0,0.0,0.2
Age_of_empire_HEU-GEN,Lumber Camp,lumber_camp,matched,7,2,24,30,1,23,1,0.041666666666666664,0.5,0.07692307692307693,1,17,0,17,1,0.0,0.0,0.0,0.038461538461538464
Age_of_empire_HEU-GEN,Match,match,matched,3,77,7,12,7,0,70,1.0,0.09090909090909091,0.16666666666666669,319,3,0,3,319,0.0,0.0,0.0,0.08333333333333334
Age_of_empire_HEU-GEN,Mill,mill,matched,3,3,3,0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,2,0,2,2,0.0,0.0,0.0,0.16666666666666666
Age_of_empire_HEU-GEN,Mining Camp,building,matched,3,0,2,1,0,2,0,0.0,0.0,0.0,0,1,0,1,0,0.0,0.0,0.0,0.0
Age_of_empire_HEU-GEN,Monastery,,missing_object_type_mapping,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Age_of_empire_HEU-GEN,Player,player,matched,6,40,22,22,16,6,24,0.7272727272727273,0.4,0.5161290322580645,144,30,9,21,135,0.3,0.0625,0.10344827586206896,0.3097886540600667
Age_of_empire_HEU-GEN,Session,session,matched,6,77,11,12,11,0,66,1.0,0.14285714285714285,0.25,304,6,1,5,303,0.16666666666666666,0.003289473684210526,0.0064516129032258064,0.1282258064516129
Age_of_empire_HEU-GEN,Siege Workshop,workshop,matched,2,7,0,3,0,0,7,0.0,0.0,0.0,7,0,0,0,7,0.0,0.0,0.0,0.0
Age_of_empire_HEU-GEN,Stable,,missing_object_type_mapping,3,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Age_of_empire_HEU-GEN,Town Center,town,matched,10,22,12,7,6,6,16,0.5,0.2727272727272727,0.3529411764705882,81,11,1,10,80,0.09090909090909091,0.012345679012345678,0.021739130434782605,0.1873401534526854
Age_of_empire_HEU-GEN,University,university,matched,2,2,0,0,0,0,2,0.0,0.0,0.0,1,0,0,0,1,0.0,0.0,0.0,0.0
Age_of_empire_HEU-GEN,Villager,villager,matched,163,31,39,35,18,21,13,0.46153846153846156,0.5806451612903226,0.5142857142857143,95,43,4,39,91,0.09302325581395349,0.042105263157894736,0.05797101449275363,0.286128364389234
Age_of_empire_HEU-HEU,Archery Range,archery range,matched,5,5,2,1,1,1,4,0.5,0.2,0.28571428571428575,14,0,0,0,14,0.0,0.0,0.0,0.14285714285714288
Age_of_empire_HEU-HEU,Barracks,barracks,matched,1,5,2,1,0,2,5,0.0,0.0,0.0,5,0,0,0,5,0.0,0.0,0.0,0.0
Age_of_empire_HEU-HEU,Blacksmith,blacksmith,matched,2,6,0,0,0,0,6,0.0,0.0,0.0,5,0,0,0,5,0.0,0.0,0.0,0.0
Age_of_empire_HEU-HEU,Castle,castle,matched,3,4,6,1,0,6,4,0.0,0.0,0.0,8,5,0,5,8,0.0,0.0,0.0,0.0
Age_of_empire_HEU-HEU,Dock,dock,matched,2,5,6,2,0,6,5,0.0,0.0,0.0,10,4,0,4,10,0.0,0.0,0.0,0.0
Age_of_empire_HEU-HEU,Farm,farm,matched,25,3,2,2,1,1,2,0.5,0.3333333333333333,0.4,3,3,0,3,3,0.0,0.0,0.0,0.2
Age_of_empire_HEU-HEU,House,house,matched,27,2,4,3,0,4,2,0.0,0.0,0.0,1,4,0,4,1,0.0,0.0,0.0,0.0
Age_of_empire_HEU-HEU,Lumber Camp,lumber camp,mapped_object_type_missing_in_pred,7,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Age_of_empire_HEU-HEU,Match,match,matched,3,77,15,6,15,0,62,1.0,0.19480519480519481,0.32608695652173914,319,59,15,44,304,0.2542372881355932,0.047021943573667714,0.07936507936507936,0.20272601794340925
Age_of_empire_HEU-HEU,Mill,mill,matched,3,3,2,1,0,2,3,0.0,0.0,0.0,2,1,0,1,2,0.0,0.0,0.0,0.0
Age_of_empire_HEU-HEU,Mining Camp,,missing_object_type_mapping,3,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Age_of_empire_HEU-HEU,Monastery,,missing_object_type_mapping,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Age_of_empire_HEU-HEU,Player,player,matched,6,40,15,6,12,3,28,0.8,0.3,0.4363636363636363,144,50,11,39,133,0.22,0.0763888888888889,0.11340206185567009,0.2748828491096532
Age_of_empire_HEU-HEU,Session,session,matched,6,77,18,9,18,0,59,1.0,0.23376623376623376,0.3789473684210526,304,107,20,87,284,0.18691588785046728,0.06578947368421052,0.097323600973236,0.2381354846971443
Age_of_empire_HEU-HEU,Siege Workshop,siege workshop,matched,2,7,1,2,1,0,6,1.0,0.14285714285714285,0.25,7,0,0,0,7,0.0,0.0,0.0,0.125
Age_of_empire_HEU-HEU,Stable,,missing_object_type_mapping,3,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Age_of_empire_HEU-HEU,Town Center,town center,matched,10,22,1,1,1,0,21,1.0,0.045454545454545456,0.08695652173913045,81,0,0,0,81,0.0,0.0,0.0,0.04347826086956522
Age_of_empire_HEU-HEU,University,university,matched,2,2,1,1,0,1,2,0.0,0.0,0.0,1,0,0,0,1,0.0,0.0,0.0,0.0
Age_of_empire_HEU-HEU,Villager,villager,matched,163,31,16,6,4,12,27,0.25,0.12903225806451613,0.1702127659574468,95,48,3,45,92,0.0625,0.031578947368421054,0.04195804195804196,0.10608540395774438
Logistics_GEN-GEN,Handling Unit,Handling Unit,matched,410,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
Logistics_GEN-GEN,Transport Document,Transport Document,matched,586,0,1,9,0,1,0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,0.5
Logistics_GEN-GEN,Vehicle,Vehicle,matched,123,1,1,14,1,0,0,1.0,1.0,1.0,1,1,1,0,0,1.0,1.0,1.0,1.0
Logistics_GEN-HEU,Handling Unit,handlingunit,matched,410,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
Logistics_GEN-HEU,Transport Document,transportdocument,matched,586,0,1,6,0,1,0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,0.5
Logistics_GEN-HEU,Vehicle,vehicle,matched,123,1,1,13,1,0,0,1.0,1.0,1.0,1,1,1,0,0,1.0,1.0,1.0,1.0
Logistics_HEU-GEN,Handling Unit,Handling Unit,matched,410,0,1,3,0,1,0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,0.5
Logistics_HEU-GEN,Transport Document,Transport Document,matched,586,0,1,12,0,1,0,0.0,0.0,0.0,0,1,0,1,0,0.0,0.0,0.0,0.0
Logistics_HEU-GEN,Vehicle,Vehicle,matched,123,1,1,19,1,0,0,1.0,1.0,1.0,1,1,1,0,0,1.0,1.0,1.0,1.0
Logistics_HEU-HEU,Handling Unit,handling unit,matched,410,0,0,1,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
Logistics_HEU-HEU,Transport Document,transport document,matched,586,0,1,15,0,1,0,0.0,0.0,0.0,0,1,0,1,0,0.0,0.0,0.0,0.0
Logistics_HEU-HEU,Vehicle,vehicle,matched,123,1,1,18,1,0,0,1.0,1.0,1.0,1,1,1,0,0,1.0,1.0,1.0,1.0
Order_management_GEN-GEN,customers,Customer,matched,11,2,3,0,2,1,0,0.6666666666666666,1.0,0.8,4,6,1,5,3,0.16666666666666666,0.25,0.2,0.5
Order_management_GEN-GEN,employees,Employee,matched,16,7,5,3,5,0,2,1.0,0.7142857142857143,0.8333333333333333,15,12,12,0,3,1.0,0.8,0.888888888888889,0.8611111111111112
Order_management_GEN-GEN,items,InventoryItem,matched,1079,9,8,3,7,1,2,0.875,0.7777777777777778,0.823529411764706,19,16,8,8,11,0.5,0.42105263157894735,0.45714285714285713,0.6403361344537816
Order_management_GEN-GEN,orders,Order,matched,40,2,4,1,2,2,0,0.5,1.0,0.6666666666666666,1,7,0,7,1,0.0,0.0,0.0,0.3333333333333333
Order_management_GEN-GEN,packages,Package,matched,9,0,3,0,0,3,0,0.0,0.0,0.0,0,6,0,6,0,0.0,0.0,0.0,0.0
Order_management_GEN-GEN,products,Product,matched,20,11,10,4,10,0,1,1.0,0.9090909090909091,0.9523809523809523,65,52,43,9,22,0.8269230769230769,0.6615384615384615,0.7350427350427349,0.8437118437118436
Order_management_GEN-HEU,customers,customer,matched,11,2,1,0,1,0,1,1.0,0.5,0.6666666666666666,4,1,1,0,3,1.0,0.25,0.4,0.5333333333333333
Order_management_GEN-HEU,employees,employee,matched,16,7,5,3,4,1,3,0.8,0.5714285714285714,0.6666666666666666,15,20,8,12,7,0.4,0.5333333333333333,0.4571428571428572,0.5619047619047619
Order_management_GEN-HEU,items,item,matched,1079,9,10,4,9,1,0,0.9,1.0,0.9473684210526316,19,23,11,12,8,0.4782608695652174,0.5789473684210527,0.5238095238095238,0.7355889724310778
Order_management_GEN-HEU,orders,order,matched,40,2,4,1,1,3,1,0.25,0.5,0.3333333333333333,1,5,0,5,1,0.0,0.0,0.0,0.16666666666666666
Order_management_GEN-HEU,packages,package,matched,9,0,5,0,0,5,0,0.0,0.0,0.0,0,9,0,9,0,0.0,0.0,0.0,0.0
Order_management_GEN-HEU,products,product,matched,20,11,11,4,11,0,0,1.0,1.0,1.0,65,46,40,6,25,0.8695652173913043,0.6153846153846154,0.7207207207207207,0.8603603603603603
Order_management_HEU-GEN,customers,,missing_object_type_mapping,11,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Order_management_HEU-GEN,employees,Employee,matched,16,7,3,3,3,0,4,1.0,0.42857142857142855,0.6,15,5,3,2,12,0.6,0.2,0.3,0.44999999999999996
Order_management_HEU-GEN,items,Item,matched,1079,9,7,13,6,1,3,0.8571428571428571,0.6666666666666666,0.75,19,12,5,7,14,0.4166666666666667,0.2631578947368421,0.3225806451612903,0.5362903225806451
Order_management_HEU-GEN,orders,Order,matched,40,2,5,5,1,4,1,0.2,0.5,0.28571428571428575,1,8,0,8,1,0.0,0.0,0.0,0.14285714285714288
Order_management_HEU-GEN,packages,Package,matched,9,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
Order_management_HEU-GEN,products,Product: Echo Studio,matched,20,11,2,1,2,0,9,1.0,0.18181818181818182,0.3076923076923077,65,2,2,0,63,1.0,0.03076923076923077,0.059701492537313446,0.18369690011481057
Order_management_HEU-HEU,customers,,missing_object_type_mapping,11,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Order_management_HEU-HEU,employees,,missing_object_type_mapping,16,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Order_management_HEU-HEU,items,item,matched,1079,9,3,3,2,1,7,0.6666666666666666,0.2222222222222222,0.3333333333333333,19,2,1,1,18,0.5,0.05263157894736842,0.09523809523809525,0.21428571428571427
Order_management_HEU-HEU,orders,order,matched,40,2,2,0,0,2,2,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0
Order_management_HEU-HEU,packages,,missing_object_type_mapping,9,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
Order_management_HEU-HEU,products,product,matched,20,11,4,4,4,0,7,1.0,0.36363636363636365,0.5333333333333333,65,6,6,0,59,1.0,0.09230769230769231,0.16901408450704225,0.3511737089201878
P2P_GEN-GEN,goods receipt,GoodsReceipt,matched,591,4,3,10,3,0,1,1.0,0.75,0.8571428571428571,7,7,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
P2P_GEN-GEN,invoice receipt,Invoice,matched,261,2,3,10,2,1,0,0.6666666666666666,1.0,0.8,4,4,4,0,0,1.0,1.0,1.0,0.9
P2P_GEN-GEN,material,Material,matched,22,2,2,0,2,0,0,1.0,1.0,1.0,1,1,1,0,0,1.0,1.0,1.0,1.0
P2P_GEN-GEN,payment,Payment,matched,1,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
P2P_GEN-GEN,purchase_order,PurchaseOrder,matched,550,3,3,10,3,0,0,1.0,1.0,1.0,4,4,4,0,0,1.0,1.0,1.0,1.0
P2P_GEN-GEN,purchase_requisition,PurchaseRequisition,matched,89,3,3,3,3,0,0,1.0,1.0,1.0,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.8333333333333333
P2P_GEN-GEN,quotation,Quotation,matched,296,3,3,8,3,0,0,1.0,1.0,1.0,6,6,6,0,0,1.0,1.0,1.0,1.0
P2P_GEN-HEU,goods receipt,goods receipt,matched,591,4,4,3,2,2,2,0.5,0.5,0.5,7,6,1,5,6,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.3269230769230769
P2P_GEN-HEU,invoice receipt,invoicereceipt,matched,261,2,3,1,2,1,0,0.6666666666666666,1.0,0.8,4,7,3,4,1,0.42857142857142855,0.75,0.5454545454545454,0.6727272727272727
P2P_GEN-HEU,material,material,matched,22,2,1,0,0,1,2,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0
P2P_GEN-HEU,payment,payment,matched,1,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
P2P_GEN-HEU,purchase_order,purchaseorder,matched,550,3,1,0,0,1,3,0.0,0.0,0.0,4,1,0,1,4,0.0,0.0,0.0,0.0
P2P_GEN-HEU,purchase_requisition,purchaserequisition,matched,89,3,0,0,0,0,3,0.0,0.0,0.0,2,0,0,0,2,0.0,0.0,0.0,0.0
P2P_GEN-HEU,quotation,quotation,matched,296,3,3,4,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,5,1,4,5,0.2,0.16666666666666666,0.1818181818181818,0.25757575757575757
P2P_HEU-GEN,goods receipt,Goods Receipt,matched,591,4,5,28,4,1,0,0.8,1.0,0.888888888888889,7,7,3,4,4,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6587301587301587
P2P_HEU-GEN,invoice receipt,Invoice,matched,261,2,4,28,2,2,0,0.5,1.0,0.6666666666666666,4,5,3,2,1,0.6,0.75,0.6666666666666665,0.6666666666666665
P2P_HEU-GEN,material,Material,matched,22,2,3,7,1,2,1,0.3333333333333333,0.5,0.4,1,0,0,0,1,0.0,0.0,0.0,0.2
P2P_HEU-GEN,payment,Payment,matched,1,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
P2P_HEU-GEN,purchase_order,Purchase Order,matched,550,3,3,20,3,0,0,1.0,1.0,1.0,4,9,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.8076923076923077
P2P_HEU-GEN,purchase_requisition,Purchase Requisition,matched,89,3,3,2,3,0,0,1.0,1.0,1.0,2,2,2,0,0,1.0,1.0,1.0,1.0
P2P_HEU-GEN,quotation,Quotation,matched,296,3,3,11,3,0,0,1.0,1.0,1.0,6,6,6,0,0,1.0,1.0,1.0,1.0
P2P_HEU-HEU,goods receipt,goods receipt,matched,591,4,5,9,3,2,1,0.6,0.75,0.6666666666666665,7,10,6,4,1,0.6,0.8571428571428571,0.7058823529411764,0.6862745098039215
P2P_HEU-HEU,invoice receipt,invoice receipt,matched,261,2,3,5,2,1,0,0.6666666666666666,1.0,0.8,4,4,2,2,2,0.5,0.5,0.5,0.65
P2P_HEU-HEU,material,material,matched,22,2,2,3,0,2,2,0.0,0.0,0.0,1,2,0,2,1,0.0,0.0,0.0,0.0
P2P_HEU-HEU,payment,payment,matched,1,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
P2P_HEU-HEU,purchase_order,purchase order,matched,550,3,6,8,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,4,7,2,5,2,0.2857142857142857,0.5,0.36363636363636365,0.40404040404040403
P2P_HEU-HEU,purchase_requisition,purchase requisition,matched,89,3,3,0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,0,3,2,0.0,0.0,0.0,0.16666666666666666
P2P_HEU-HEU,quotation,quotation,matched,296,3,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,4,2,2,4,0.5,0.3333333333333333,0.4,0.5333333333333333
Production_GEN-GEN,Facility,Facility,matched,1,1,2,0,1,1,0,0.5,1.0,0.6666666666666666,1,3,1,2,0,0.3333333333333333,1.0,0.5,0.5833333333333333
Production_GEN-GEN,FemalePart,Female Part,matched,129,0,2,2,0,2,0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,0.5
Production_GEN-GEN,FormedPart,Formed Part,matched,424,4,2,3,2,0,2,1.0,0.5,0.6666666666666666,4,0,0,0,4,0.0,0.0,0.0,0.3333333333333333
Production_GEN-GEN,Hinge,Hinge,matched,85,0,2,2,0,2,0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,0.5
Production_GEN-GEN,HingePack,Hinge Pack,matched,5,0,1,1,0,1,0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,0.5
Production_GEN-GEN,Machine,Machine,matched,5,6,6,14,6,0,0,1.0,1.0,1.0,8,13,5,8,3,0.38461538461538464,0.625,0.4761904761904762,0.7380952380952381
Production_GEN-GEN,MalePart,Male Part,matched,147,2,2,2,1,1,1,0.5,0.5,0.5,1,0,0,0,1,0.0,0.0,0.0,0.25
Production_GEN-GEN,SteelCoil,Steel Coil,matched,4,1,3,8,1,2,0,0.3333333333333333,1.0,0.5,1,5,1,4,0,0.2,1.0,0.33333333333333337,0.4166666666666667
Production_GEN-GEN,SteelPin,Steel Pin,matched,65,0,1,1,0,1,0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,0.5
Production_GEN-GEN,SteelSheet,Steel Sheet,matched,450,3,4,13,3,1,0,0.75,1.0,0.8571428571428571,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.7142857142857143
Production_GEN-GEN,Worker,Worker,matched,1,1,1,3,1,0,0,1.0,1.0,1.0,1,0,0,0,1,0.0,0.0,0.0,0.5
Production_GEN-GEN,Workstation,Workstation,matched,3,7,7,19,7,0,0,1.0,1.0,1.0,21,19,14,5,7,0.7368421052631579,0.6666666666666666,0.7,0.85
Production_GEN-HEU,Facility,facility,matched,1,1,0,0,0,0,1,0.0,0.0,0.0,1,0,0,0,1,0.0,0.0,0.0,0.0
Production_GEN-HEU,FemalePart,,missing_object_type_mapping,129,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
